patent_id,title,abstract,ipc_codes,cpc_codes,citations,publication_year
051-056-832-360-010,Floating Inflatable Concentrating Solar Light and Power Supply Uniut C,"A floating inflatable concentrating solar light and power supply unit that can concentrate both beam light and diffuse light with high concentration ratio, cogenerate electric power and thermal energy, supply AC power constantly during daytime, and provides illumination during night time comprises: an inflatable domed divergent Fresnel lens and non-imaging solar concentrator based large concentration stationary concentrator filled with helium or hydrogen; a transparent cylinder with its wall covered with displays; at least one LED light or light bulb; a hybrid solar thermal and photovoltaic receiver; at least one thermoelectric module; a thermal energy storage; a battery bank with a electric charger and a charging controller; and a micro inverter. Wherein the transparent cylinder surrounds the inflatable concentrator and the LED lights or light bulb is positioned in between the concentrator and transparent cylinder. The entire system is floating in the sky without occupying land.",H02S40/22; H02S20/00; H02S40/38,H02S40/22; H02S20/00; H02S40/38,cited_by:0 | cites:0,2026
099-295-631-698-883,MANAGING 2D/3D HETEROSTRUCTURE ENERGY LANDSCAPE VIA PI-CONJUGATED ORGANIC CATIONS FOR EFFICIENT PEROVSKITE SOLAR CELLS,"A device and a photovoltaic device, both of which include a 3D perovskite layer and an organic 2D perovskite layer operationally connected to the 3D perovskite layer and defining a heterojunction interface. The photovoltaic device further includes an electrode layer, a hole transport layer operationally connected to and sandwiched between the electrode layer and the organic 2D perovskite layer, a substrate layer, and a tin oxide layer operationally connected to and sandwiched between the substrate layer and the 3D perovskite layer. Also provided is a method of making the photovoltaic device.",H10K85/50; H10K30/10; H10K30/20; H10K30/50; H10K30/81; H10K30/86; H10K71/12; H10K71/40; H10K71/60; H10K102/20,H10K85/50; H10K30/50; H10K30/81; H10K30/86; H10K71/12; H10K71/40; H10K71/60; H10K30/10; H10K30/20; H10K2102/20,cited_by:0 | cites:0,2026
044-343-646-752-246,SOLAR DEVICES AND METHODS,"Photovoltaic array performance monitoring systems and methods are described herein. One embodiment of a photovoltaic array monitoring system according to the present disclosure can include a reference photovoltaic panel and an ambient photovoltaic panel, as well as a rechargeable power source. The monitoring system can further include an electrical unit configured to charge the rechargeable power source using energy from one or both of the reference photovoltaic panel and the ambient photovoltaic panel. The monitoring system can also include a transmitter configured to transmit data from the reference photovoltaic panel and the ambient photovoltaic panel. Methods and full-size solar systems utilizing monitoring systems are also described.",H02S50/10; H02S40/10; H02S40/38,H02S50/10; H02S40/10; H02S40/38,cited_by:0 | cites:0,2026
126-006-950-866-702,"HIGHLY ACTIVE, ROBUST AND VERSATILE MULTIFUNCTIONAL, FULLY NON-NOBLE METALS BASED ELECTRO-CATALYST COMPOSITIONS AND METHODS OF MAKING FOR ENERGY CONVERSION AND STORAGE","The invention provides noble metal-free electro-catalyst compositions for use in acidic media, e.g., acidic electrolyte. The noble metal-free electro-catalyst compositions include non-noble metal absent of noble metal. The non-noble metal is non-noble metal oxide, and typically in the form of any configuration of a solid or hollow nano-material, e.g., nano-particles, a nanocrystalline thin film, nanorods, nanoshells, nanoflakes, nanotubes, nanoplates, nanospheres and nanowhiskers or combinations of myriad nanoscale architecture embodiments. Optionally, the noble metal-free electro-catalyst compositions include dopant, such as, but not limited to halogen. Acidic media includes oxygen reduction reaction (ORR) in proton exchange membrane (PEM) fuel cells, and direct methanol fuel cells and oxygen evolution reaction (OER) in PEM-based water electrolysis and metal air batteries, and hydrogen generation from solar energy and electricity-driven water splitting.",H01M4/90; B01J27/135; B82Y30/00; H01M4/88; H01M8/08; H01M8/1018; H01M8/1233,H01M4/9016; H01M4/881; H01M4/8825; H01M8/08; H01M8/1018; H01M8/1233; B01J27/135; B82Y30/00; Y02E60/50,cited_by:0 | cites:0,2026
104-539-493-371-942,ENERGY-GENERATING SMART CONCRETE FOR SUSTAINABLE ARCHITECTURE,"The present invention relates to a thermoelectric concrete façade system designed for harvesting, storing, and utilizing solar thermal energy within building components. The proposed system comprises a concrete panel containing dark pigments to enhance solar heat absorption and one or more embedded thermoelectric modules that convert temperature differences between the outer and inner surfaces of the façade into electrical energy through the Seebeck effect. The generated electricity is directed to an integrated energy management circuit, which regulates charging of a rechargeable battery and subsequently supplies low-power electrical loads—such as LED lighting, environmental sensors, or monitoring devices—during periods of low solar radiation. By integrating renewable energy technologies directly into structural materials, this invention provides an innovative solution for creating energy self-sufficient building façades. The system reduces grid electricity consumption, enhances structural durability, and contributes to sustainable architecture for both urban and industrial applications.",,,cited_by:0 | cites:0,2026
010-314-444-259-991,SOLAR INSTALLATION,"A solar energy system with a plurality of solar panels arranged in a row, wherein there is an innermost and an outermost solar panel, and at least one holding element oriented in the longitudinal direction of the solar energy system, on which the solar panels are held one behind the other and along which the solar panels can be moved by an engagement means from an extended operating position into a retracted protective position and vice versa, wherein adjacent solar panels are connected to one another in an articulated manner, so that a pushing or pulling force can be transmitted from one solar panel to an adjacent solar panel. The outermost and innermost solar panels are pressed against each other in the protective position by a mechanical force, forming a stable package of solar panels that enables the solar panels to protect themselves from the weather.",H02S20/21; H02S30/20,H02S20/21; H02S30/20,cited_by:0 | cites:0,2026
086-805-235-153-895,ALL SEASON GREENHOUSE WITH ADVANCED THERMAL MANAGEMENT,"An all-season greenhouse, wherein the greenhouse comprises a front wall, a rear wall; and a solar energy controlling front face system disposed between the front wall and rear wall. In various embodiments the solar energy controlling front face system comprises an inner layer comprising a solar energy non-filtering film, and a controlled exposure outer layer system. The controlled exposure outer layer system comprises a transparent radiative sky-cooling (TRSC) film and is controllably moveable between a fully closed position a fully opened position.",A01G9/22; A01G9/24; F24S60/30; A01G9/14,,cited_by:0 | cites:0,2026
147-368-252-502-83X,MECHANICAL POWER GENERATION THROUGH SUB-AMBIENT PASSIVE RADIATIVE COOLING,"A Radiative Cooling Engine is described. The engine leverages the principle of radiative cooling, a natural phenomenon where objects emit thermal radiation to the cold space above, to generate mechanical and/or electrical power. However, unlike conventional solar-based systems that rely on direct sunlight, the Radiative Cooling Engine operates efficiently during nighttime hours when solar energy is unavailable. The engine can be implemented using a modified low-temperature differential (LTD) Stirling Engine that is configured to exploit the temperature difference between the earth's surface and the cold night sky to generate mechanical power that can be used for various purposes.",F02G1/055; F25B9/14; F28F13/18,,cited_by:0 | cites:0,2026
116-237-851-829-821,DATA-CENTER-BASED IMPROVED PHOTOVOLTAIC/THERMAL COGENERATION METHOD AND SYSTEM,"The present invention relates to the technical field of photovoltaic/thermal cogeneration. Disclosed are a data-center-based improved photovoltaic/thermal cogeneration method and system. The method comprises: on the basis of a data center, acquiring the total solar irradiance energy received by a photovoltaic power station over the years, and calculating the average annual total solar irradiance energy received; on the basis of the average annual total solar irradiance energy received and the average annual electric energy fed into a power grid by the photovoltaic power station, calculating waste thermal energy and waste electric energy; and on the basis of the waste thermal energy, obtaining waste thermal energy generated on photovoltaic panels, grading the waste thermal energy generated on the photovoltaic panels, and designing a multi-layer thermal conduction structure for each grade. By means of an intelligent control system and multi-layer thermal conduction structures, the present invention effectively manages waste thermal energy generated by photovoltaic panels. By means of setting thermal-energy grades and corresponding multi-layer structures, the system can provide optimal thermal management solutions for different thermal loads, such that thermal energy losses can be reduced, and the photovoltaic panels can be maintained at an optimal operating temperature, thereby improving the efficiency of electric-energy conversion.",H02J3/38,,cited_by:0 | cites:0,2026
182-767-770-608-404,"CHARGING DEVICE OF POWER BATTERY, CHARGING CONTROL SYSTEM, AND VEHICLE","A vehicle is provided. The vehicle is provided with a charging control system. The charging control system is provided with a charging apparatus for a power battery. The charging apparatus (100) includes: a charging module (110), where an alternating current charging port (230) and a photovoltaic solar module (220) are adapted to connect to a first end of the charging module (110), and a power battery (210) is adapted to connect to a second end of the charging module (110); and when in a first state, the charging module (110) is configured to: convert three-phase alternating current input through the alternating current charging port (230) into direct current to charge the power battery (210), and perform voltage conversion on electric energy output by the photovoltaic solar module (220) to charge the power battery (210).",B60L53/00; B60L53/10; B60L53/20; B60L53/50; B60L53/51,H02J7/02; H02J7/35; B60L53/51; B60L53/00; B60L53/10; B60L53/20; B60L53/50; B60L53/51; H02J7/02; H02J7/35,cited_by:0 | cites:0,2026
